,text,label
6527,use burglary first degree,burglary; attempted burglary
6528,use carjacking,car theft; possess stolen vehicle
6529,use carry airgun slingshot etc within city,weapon crime
6530,use carry brandish firearm during crime of violence,possession of firearm
6531,use carry loaded firearm in public place vehicle,possession of firearm
6532,use carry loaded firearm without registration,possession of firearm
6533,use carrying or possession of firearm during drug trafficking crime and crime of violence,possession of firearm
6534,use cause harm death of elder dependent adult,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6535,use communications facility,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6536,use communications facility controlled substance distr,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6537,use communications facility to facilitate drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6538,use communications facility to facilitate drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6539,use communications facility to facilitate the commission of felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6540,use concealed camera etc,invade privacy
6541,use criminal street gang member carry loaded firearm pub,possession of firearm
6542,use dui alcohol drugs causing bodily injury,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6543,use dui alcohol with bodily injury,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6544,use escape jail etc while charged etc with misdemeanor,escape; prison breach
6545,use escape jail while charged with felony,escape; prison breach
6546,use etc false compartment storage etc controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6547,use etc false information etc on documents to dmv chp,forgery; possession of forged documents; conspiracy to forge
6548,use fail to return to confinement,escape; prison breach
6549,use failure to provide for minor child,child abuse; endanger the welfare of a child
6550,use false citizenship etc documents,forgery; possession of forged documents; conspiracy to forge
6551,use fortified room etc to sell controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6552,use inf eff poss marij grams or less,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6553,use inflict corporal injury on spouse cohabitant,domestic violence; spouse abuse; assault on a female
6554,use of an unauthorized access device,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6555,use of an unauthorized access device aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6556,use of audible sound system outside of vehicle restricted,disturb the peace; fighting in public; loud noise; breach of peace
6557,use of carrying and possession of firearm during and futherance of drug trafficking crime and crime of violence,possession of firearm
6558,use of communication device to facilitate drug crime,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6559,use of communication device to facilitate drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6560,use of communication facilities to facilitate felony drug offenses,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6561,use of communication facility,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6562,use of communication facility during the commission of controlled substance offense aiding and abetting,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6563,use of communication facility for the purpose of drug trafficking,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6564,use of communication facility in causing and facilitating the commission of felonies under the controlled substances act,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6565,use of communication facility in commission of drug trafficking felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6566,use of communication facility in committing felony drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6567,use of communication facility in drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6568,use of communication facility in furtherance of drug trafficking crime,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6569,use of communication facility in furtherance of drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6570,use of communication facility telephone to commit felony drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6571,use of communication facility to commit drug crime,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6572,use of communication facility to facilitate controlled substance offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6573,use of communication facility to facilitate drug felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6574,use of communication facility to facilitate drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6575,use of communication facility to facilitate drug trafficking crime,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6576,use of communication facility to facilitate drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6577,use of communication facility to facilitate felony controlled substance offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6578,use of communication facility to facilitate the commission of drug trafficking crime,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6579,use of communication facility to facilitate the commission of felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6580,use of communication facility to facility drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6581,use of communications facility,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6582,use of communications facility to facilitate commission of felony drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6583,use of communications facility to facilitate drug importation,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6584,use of communications facility to facilitate drug trafficking offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6585,use of counterfeit stamp in of plant protection act,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6586,use of facility of interstate commerce to attempt to induce minor to engage in criminal sexual activity,sex offense with a child
6587,use of facility of interstate commerce to induce minor to engage in criminal sexual activity,sex offense with a child
6588,use of facility of interstate commerce to transmit information about minor,sex offense with a child
6589,use of false id false statements,"give false information (court, law officer)"
6590,use of false identification document,identity theft
6591,use of false social security account number to obtain ssa benefits,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6592,use of fire or explosive to commit felony,possession of an instrument of crime; possession of a burglary tool
6593,use of firearm,possession of firearm
6594,use of firearm drug crime,possession of firearm
6595,use of firearm during and in furtherance of drug trafficking crime and crime of violence resulting in death,possession of firearm
6596,use of firearm during and in relation to and possession of firearm in furtherance of crime of violence and drug trafficking crime,possession of firearm
6597,use of firearm during and in relation to drug trafficking crime,possession of firearm
6598,use of firearm during crime of violence,possession of firearm
6599,use of firearm in crime of violence,possession of firearm
6600,use of firearm in furtherance of crime of violence or drug trafficking crime,possession of firearm
6601,use of horn,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6602,use of interstate commerce facility in aid of an unlawful activity,criminal mischief; criminal conspiracy
6603,use of means of identification of another person in connection with of federal law class misdemeanor,identity theft
6604,use of offensive words in public place,disorderly conduct
6605,use of passport secured by fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6606,use of snowmobiles prohibited create audio disturbance provide false information,"give false information (court, law officer)"
6607,use of telecommunication facility to further distribution of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6608,use of telephone to facilitate felony drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6609,use of unauthorized access device,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6610,use of unauthorized access devices aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6611,use or carring of firearm during crime of violence,possession of firearm
6612,use or carrying of firearm during crime of violence,possession of firearm
6613,use or occupancy of national forest service lands out special use authorization,breaking and entering; store breaking; house breaking; unlawful entry; residential entry; illegal entry; enter closed area; unauthorized entry (or attempts)
6614,use oral copulation person under years,sex offense with a child
6615,use personal ident of another person prior conviction,identity theft
6616,use personal identification of another,identity theft
6617,use possess drugs alcoholic beverage in prison jail etc,illegally possess alcohol; possess alcohol in an unauthorized area; alcohol violation
6618,use possess manufacture sell dangerous weapon,weapon crime
6619,use possession brandish discharge firearm in furtherance of crime of violence,possession of firearm
6620,use possession brandishing discharge firearm in furtherance of crime of violence,possession of firearm
6621,use possession brandishing discharge of firearm in furtherance of crime of violence,possession of firearm
6622,use possession of ammunition by felon,possession of firearm
6623,use possession of firearm by felon,possession of firearm
6624,use possession of firearm in furtherance of crime of violence,possession of firearm
6625,use possession of firearm in murder,possession of firearm
6626,use possession of loaded firearm with prior convictions,possession of firearm
6627,use possession of switch blade on person,weapon crime
6628,use prevent dissuade witness victim,obstruct and hinder court proceedings
6629,use sholder etc pas right,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6630,use under influence controlled substance,violate controlled/dangerous substance act; drug abuse
6631,use under influence of controlled substance,violate controlled/dangerous substance act; drug abuse
6632,use voluntary manslaughter,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6633,use willful cruelty to child,child abuse; endanger the welfare of a child
6634,used deadly weapon,weapon crime
6635,used firearm,possession of firearm
6636,used firearm during felony,possession of firearm
6637,used firearm in offense,weapon crime
6638,using and carrying firearm during crime of violence,possession of firearm
6639,using and carrying firearm during crime of violence forfeiture,possession of firearm
6640,using and carrying firearm during drug trafficking crime forfeiture of firearm,possession of firearm
6641,using and carrying firearm in connection with crime of violence,possession of firearm
6642,using and carrying firearm in relation to crime of violence and felon in possession of firearm,possession of firearm
6643,using and carrying firearm in relation to drug trafficking crime,possession of firearm
6644,using carrying and discharging firearm during and in relation to crime of violence,possession of firearm
6645,using carrying and possessing firearm in connection with drug trafficking crime,possession of firearm
6646,using carrying brandishing firearm during and in relation to crime of violence aiding and abetting criminal forfeiture,possession of firearm
6647,using carrying brandishing firearm during and in relation to crime of violence criminal forfeiture,possession of firearm
6648,using carrying firearm in furtherance of crime of violence,possession of firearm
6649,using carrying or possessing firearm in connection with and in furtherance of drug trafficking crime,possession of firearm
6650,using communication facility to facilitate felony drug offense,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6651,using communication facility to facilitate the commission of controlled substance felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6652,using communication facility to facilitate the commission of felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6653,using communication facility to promote or facilitate felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6654,using false documents to conceal true citizenship punishment,forgery; possession of forged documents; conspiracy to forge
6655,using person ident info of another to obtain credit goods,identity theft
6656,using personal ident info of another to obtain credit,identity theft
6657,using personal ident info of another to obtain credit felony amended to personate to obtain credit misdemeanor,identity theft
6658,using personal identifying information of another,identity theft
6659,using personal identity info of another to obtain credit,identity theft
6660,using place to cultivate marijuana,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
6661,using possession of firearm during and in relation to and in furtherance of crime of violence,possession of firearm
6662,using wireless device to send read txt msg while driving,cell phone or distracted driving
6663,using wireless telephone while driving,cell phone or distracted driving
6664,uttering altered and counterfeit obligations,uttering; passing forged document
6665,uttering and possessing counterfeit obligations or securities,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6666,uttering and possessing forged securities,uttering; passing forged document
6667,uttering and possessing forged securities aiding and abetting,uttering; passing forged document
6668,uttering counterfeit government obligations,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6669,uttering counterfeit obligations and securities aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6670,uttering forged and falsely exchanging treasury check of the united states,uttering; passing forged document
6671,vandalism,vandalism
6672,vandalism class misdemeanor,vandalism
6673,vandalism damage,vandalism
6674,vandalism damage or more,vandalism
6675,vandalism damage or more less than,vandalism
6676,vandalism damage property,vandalism
6677,vandalism felony amended to vandalism misdemeanor,vandalism
6678,vandalism graffiti,vandalism
6679,vandalism graffiti or less,vandalism
6680,vandalism graffiti or less with prior,vandalism
6681,vandalism graffiti tools,vandalism
6682,vandalism greater,vandalism
6683,vandalism less than,vandalism
6684,vandalism less than in damages,vandalism
6685,vandalism less then,vandalism
6686,vandalism malicious damage,vandalism
6687,vandalism maliciously damage destroy property of another,vandalism
6688,vandalism maliciously damage destroy property of another misdemeanor amended to vandalism damage property misdemeanor,vandalism
6689,vandalism misdemeanor amended to vandalism felony,vandalism
6690,vandalism or more,vandalism
6691,vandalism or over,vandalism
6692,vandalism or over felony amended to vandalism misdemeanor,vandalism
6693,vandalism over,vandalism
6694,vandalism over felony amended to vandalism greater misdemeanor,vandalism
6695,vandalism place of worship,vandalism
6696,vandalism to under,vandalism
6697,vandalism under,vandalism
6698,vandalism under damage,vandalism
6699,vandalism under deface with paint or other liquid,vandalism
6700,veh cross dbl solid line,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6701,veh follow too closely,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6702,veh manslaughter while intoxicated,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6703,veh to obey turn signals,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6704,vehicle involved in accident property damage hit and run,hit and run; vehicular assault
6705,vehicle involved in accident with property damage hit and run,hit and run; vehicular assault
6706,vehicle minimum tiedowns required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6707,vehicle not equipped,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6708,vehicle occupant draw exhibit firearm in threatening manner,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6709,vehicle out of designated lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6710,vehicle rebuilder documentation,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6711,vehicle registration,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6712,vehicle registration fees due,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6713,vehicle stop lamps required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6714,vehicle stop on red signal,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6715,vehicle subject to using left lane or passing in lane,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6716,vehicle theft,car theft; possess stolen vehicle
6717,vehicle theft conviction pri,car theft; possess stolen vehicle
6718,vehicle theft prior,car theft; possess stolen vehicle
6719,vehicle theft repeat offender,car theft; possess stolen vehicle
6720,vehicle theft with prior conv of vehicle theft,car theft; possess stolen vehicle
6721,vehicle to obey turn signals,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
6722,vehicular manslaughter gross negligence,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6723,vehicular manslaughter without gross negligence,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6724,violate court order to prevent dom physical injury,violation of protective/exparte order
6725,violate court order to prevent domestic violence,violation of protective/exparte order
6726,violate restricted license,driving while drivers license is suspended; driving while drivers license is revoked
6727,violated conditions of probation,violate probation and/or parole
6728,violated conditions of supervised release imposed by the,violate probation and/or parole
6729,violated his conditions of supervised release imposed by the court,contempt of court; fail to obey a court order
6730,violated his pretrial release,contempt of court; fail to obey a court order
6731,violated the conditions of her probation,violate probation and/or parole
6732,violated the conditions of release,contempt of court; fail to obey a court order
6733,violated the conditions of supervision imposed by the court,contempt of court; fail to obey a court order
6734,violated the dutch opium act as an extraditable fugitive from the kingdom of netherlands pursuant to an arrest warrant issued by the netherlands on,fugitive
6735,violated the terms and conditions of supervision,contempt of court; fail to obey a court order
6736,violating court order,contempt of court; fail to obey a court order
6737,violating restraining protective or stay away order,violation of protective/exparte order
6738,violating supervised release,contempt of court; fail to obey a court order
6739,violating the lawful order of government agent,obstruct and hinder
6740,violating the terms and conditions of supervised release,contempt of court; fail to obey a court order
6741,violations of pre trial release,contempt of court; fail to obey a court order
6742,violations of pretrial conditions,contempt of court; fail to obey a court order
6743,violence crime in aid of racketeering,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6744,violent crime in aid of racketeering,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6745,violent crime in aid of racketeering assault with dangerous weapon,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6746,violent crime in aid of racketeering attempted murder in the first degree,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6747,violent crimes in aid of racketeering,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6748,violent crimes in aid of racketeering activity,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6749,violent crimes in aid of racketeering activity aiding and abetting and causing an act to be done,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6750,visa fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6751,visa fraud aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6752,visible license plate,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6753,visit where controlled substance used,violate controlled/dangerous substance act; drug abuse
6754,voluntary manslaughter,murder; maiming; manslaughter; attempted murder; attempted maiming; attempted manslaughter
6755,warning device disabled vehic,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6756,warning device on disabled vehicles,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6757,warrant fld against dft charles darryl hall in of,violate probation and/or parole
6758,warrant fld agnst dft in of,threats to injure; terroristic threats; intimidation
6759,wearing headset driving,cell phone or distracted driving
6760,weight axle dist,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6761,weight axle dist less than lbs,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6762,weight fees,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6763,weight fees due,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6764,welfare fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6765,welfare fraud felony amended to welfare fraud misdemeanor,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6766,welfare fraud with intent to deceive by aid of or more,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6767,wet reckless,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6768,wet reckless consumption of alcohol,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6769,wet reckless consumption of alcohol misdemeanor,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
6770,wilful knowing of protective stay away court order,violation of protective/exparte order
6771,wilfully injure or tamper with any vehicle,flee/elude the police
6772,willful attempt to elude pursuing peace officer,flee/elude the police
6773,willful child cruelty,child abuse; endanger the welfare of a child
6774,willful child cruelty felony amended to abuse endanger child wilfully harm child misdemeanor,child abuse; endanger the welfare of a child
6775,willful child endangerment,child abuse; endanger the welfare of a child
6776,willful cruelty to child,child abuse; endanger the welfare of a child
6777,willful cruelty to child new effect,child abuse; endanger the welfare of a child
6778,willful cruelty to child poss injury or death,child abuse; endanger the welfare of a child
6779,willful cruelty to child possible injury or death,child abuse; endanger the welfare of a child
6780,willful damage to natural feature or other property of the united states,destruction of property; malicious destruction of property; criminal destruction of property; criminal damage to property; damage to property
6781,willful disobedience of ganglawfully issued by any court,contempt of court; fail to obey a court order
6782,willful failure or refusal to comply with lawful order signal or direction of peace officer,obstruct and hinder court proceedings
6783,willful failure to file tax return,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6784,willful failure to file tax returns,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6785,willful failure to pay child support,contempt of court; fail to obey a court order
6786,willful failure to supply information misd,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6787,willful harm injure child endangering health,child abuse; endanger the welfare of a child
6788,willful harm injure child endangering health misdemeanor amended to abuse endanger child wilfully harm child misdemeanor,child abuse; endanger the welfare of a child
6789,willful infliction of corporal injury,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6790,willful injury of and depredation against property of the united states,destruction of property; malicious destruction of property; criminal destruction of property; criminal damage to property; damage to property
6791,willful of the bank secrecy act through failure to maintain an effective anti money laundering program under united states code see docket,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6792,willful poisoning etc of food etc,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6793,willful resist delay obstruct,resist arrest without violence
6794,willful unlawful possess controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6795,willfull discharge of firearm in negligent manner,weapon crime
6796,willfull unlawful possess controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
6797,willfully and for purposes of commercial advantage and private financial gain infringe the copyright of various copyrighted works,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6798,willfully damage and tamper with vehicle,destruction of property; malicious destruction of property; criminal destruction of property; criminal damage to property; damage to property
6799,willfully disturb others,disturb the peace; fighting in public; loud noise; breach of peace
6800,willfully embezzel from elder amount exceeding,embezzlement
6801,willfully embezzel from elder amount exceeding felony amended to willfully embezzel from elder amount exceeding misdemeanor,embezzlement
6802,willfully embezzel from elder amount not exceeding misdemeanor amended to willfully embezzel from elder amount exceeding felony,embezzlement
6803,willfully harm etc peace offi cer horse dog with likly inj,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6804,willfully harm etc peace officer horse dog serious injury,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
6805,willfully inflict corporal injury upon spouse,domestic violence; spouse abuse; assault on a female
6806,willfully injury against government property,destruction of property; malicious destruction of property; criminal destruction of property; criminal damage to property; damage to property
6807,willfully making threatening communication,threats to injure; terroristic threats; intimidation
6808,willfully making threatening communications,threats to injure; terroristic threats; intimidation
6809,willfully resist arrest,resist arrest without violence
6810,willfully that is deliberately make false statement within the jurisdiction of the social security administration,"give false information (court, law officer)"
6811,window covering,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6812,windshield wiper reqd,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6813,windshield wipers reqd,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6814,windshield wipers required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
6815,wire and bank fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6816,wire and bank fraud conspiracy etc,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6817,wire fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
6818,wire fraud aiding and abetting,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
